name	component	type	tracked_point	units
pelvis_x	x	POS	pelvis	m
pelvis_y	y	POS	pelvis	m
pelvis_z	z	POS	pelvis	m
l_thigh_x	x	POS	l_thigh	m
l_thigh_y	y	POS	l_thigh	m
l_thigh_z	z	POS	l_thigh	m
l_shank_x	x	POS	l_shank	m
l_shank_y	y	POS	l_shank	m
l_shank_z	z	POS	l_shank	m
l_foot_x	x	POS	l_foot	m
l_foot_y	y	POS	l_foot	m
l_foot_z	z	POS	l_foot	m
l_toes_x	x	POS	l_toes	m
l_toes_y	y	POS	l_toes	m
l_toes_z	z	POS	l_toes	m
r_thigh_x	x	POS	r_thigh	m
r_thigh_y	y	POS	r_thigh	m
r_thigh_z	z	POS	r_thigh	m
r_shank_x	x	POS	r_shank	m
r_shank_y	y	POS	r_shank	m
r_shank_z	z	POS	r_shank	m
r_foot_x	x	POS	r_foot	m
r_foot_y	y	POS	r_foot	m
r_foot_z	z	POS	r_foot	m
r_toes_x	x	POS	r_toes	m
r_toes_y	y	POS	r_toes	m
r_toes_z	z	POS	r_toes	m
head_x	x	POS	head	m
head_y	y	POS	head	m
head_z	z	POS	head	m
torso_x	x	POS	torso	m
torso_y	y	POS	torso	m
torso_z	z	POS	torso	m
l_uarm_x	x	POS	l_uarm	m
l_uarm_y	y	POS	l_uarm	m
l_uarm_z	z	POS	l_uarm	m
l_larm_x	x	POS	l_larm	m
l_larm_y	y	POS	l_larm	m
l_larm_z	z	POS	l_larm	m
l_hand_x	x	POS	l_hand	m
l_hand_y	y	POS	l_hand	m
l_hand_z	z	POS	l_hand	m
r_uarm_x	x	POS	r_uarm	m
r_uarm_y	y	POS	r_uarm	m
r_uarm_z	z	POS	r_uarm	m
r_larm_x	x	POS	r_larm	m
r_larm_y	y	POS	r_larm	m
r_larm_z	z	POS	r_larm	m
r_hand_x	x	POS	r_hand	m
r_hand_y	y	POS	r_hand	m
r_hand_z	z	POS	r_hand	m
pelvis_shifted_x	x	POS	pelvis_shifted	m
pelvis_shifted_y	y	POS	pelvis_shifted	m
pelvis_shifted_z	z	POS	pelvis_shifted	m
